timestamp,analog2,tot1,tot2
2019-12-26 19:45:00,0.8193333333333335,534554.4906666668,-293.97000000000014
2019-12-26 20:00:00,0.8120000000000004,534567.8133333334,-293.97000000000014
2019-12-26 20:15:00,0.8100000000000004,534580.8453333334,-293.97000000000014
2019-12-26 20:30:00,0.810666666666667,534594.1426666665,-293.97000000000014
2019-12-26 20:45:00,0.8120000000000004,534606.9206666668,-293.97000000000014
2019-12-26 21:00:00,0.8220000000000002,534619.688,-293.97000000000014
2019-12-26 21:15:00,0.8186666666666669,534631.9219999999,-293.97000000000014
2019-12-26 21:30:00,0.8240000000000002,534644.2333333334,-293.97000000000014
2019-12-26 21:45:00,0.8160000000000003,534657.4706666666,-293.97000000000014
2019-12-26 22:00:00,0.8240000000000002,534670.1280000001,-293.97000000000014
2019-12-26 22:15:00,0.8173333333333336,534681.388,-293.97000000000014
2019-12-26 22:30:00,0.8253333333333335,534691.1426666665,-293.97000000000014
2019-12-26 22:45:00,0.8226666666666668,534701.1913333334,-293.97000000000014
2019-12-26 23:00:00,0.8293333333333334,534714.2326666667,-293.97000000000014
2019-12-26 23:15:00,0.8226666666666669,534726.6519999997,-293.97000000000014
2019-12-26 23:30:00,0.8280000000000001,534737.9373333334,-293.97000000000014
2019-12-26 23:45:00,0.8153333333333334,534748.9333333333,-293.97000000000014
2019-12-27 00:00:00,0.7719999999999998,534759.7126666666,-293.97000000000014
2019-12-27 00:15:00,0.7773333333333332,534770.6166666666,-293.97000000000014
2019-12-27 00:30:00,0.7793333333333332,534781.4959999999,-293.97000000000014
2019-12-27 00:45:00,0.7799999999999999,534792.8706666665,-293.97000000000014
2019-12-27 01:00:00,0.7799999999999999,534804.0419999999,-293.97000000000014
2019-12-27 01:15:00,0.7799999999999999,534814.4746666666,-293.97000000000014
2019-12-27 01:30:00,0.7799999999999999,534824.6873333332,-293.97000000000014
2019-12-27 01:45:00,0.7799999999999999,534835.0213333333,-293.97000000000014
2019-12-27 02:00:00,0.7799999999999999,534845.3373333332,-293.97000000000014
2019-12-27 02:15:00,0.7799999999999999,534855.5546666665,-293.97000000000014
2019-12-27 02:30:00,0.7799999999999999,534865.2373333334,-293.97000000000014
2019-12-27 02:45:00,0.7806666666666666,534874.4626666666,-293.97000000000014
2019-12-27 03:00:00,0.7799999999999999,534883.6293333333,-293.97000000000014
2019-12-27 03:15:00,0.7799999999999999,534892.9873333334,-293.97000000000014
2019-12-27 03:30:00,0.7799999999999999,534902.4826666667,-293.97000000000014
2019-12-27 03:45:00,0.7799999999999999,534911.738,-293.97000000000014
2019-12-27 04:00:00,0.7799999999999999,534920.846,-293.97000000000014
2019-12-27 04:15:00,0.7799999999999999,534929.5126666668,-293.97000000000014
2019-12-27 04:30:00,0.7799999999999999,534938.12,-293.97000000000014
2019-12-27 04:45:00,0.7799999999999999,534946.696,-293.97000000000014
2019-12-27 05:00:00,0.7799999999999999,534954.962,-293.97000000000014
2019-12-27 05:15:00,0.7799999999999999,534963.5000000001,-293.97000000000014
2019-12-27 05:30:00,0.7799999999999999,534971.634,-293.97000000000014
2019-12-27 05:45:00,0.7799999999999999,534979.9913333333,-293.97000000000014
2019-12-27 06:00:00,0.8260000000000001,534989.0373333333,-293.97000000000014
2019-12-27 06:15:00,0.8300000000000001,534998.312,-293.97000000000014
2019-12-27 06:30:00,0.8286666666666668,535006.3453333335,-293.97000000000014
2019-12-27 06:45:00,0.8233333333333335,535011.2246666666,-293.97000000000014
2019-12-27 07:00:00,0.8213333333333336,535017.2406666667,-293.97000000000014
2019-12-27 07:15:00,0.8200000000000002,535025.0040000001,-293.97000000000014
2019-12-27 07:30:00,0.8200000000000002,535033.5953333334,-293.97000000000014
2019-12-27 07:45:00,0.8186666666666669,535041.2599999999,-293.97000000000014
2019-12-27 08:00:00,0.8153333333333336,535048.8706666667,-293.97000000000014
2019-12-27 08:15:00,0.8133333333333337,535058.6886666666,-293.97000000000014
2019-12-27 08:30:00,0.812666666666667,535071.704,-293.97000000000014
2019-12-27 08:45:00,0.812666666666667,535084.7459999999,-293.97000000000014
2019-12-27 09:00:00,0.8100000000000004,535098.3826666666,-293.97000000000014
2019-12-27 09:15:00,0.808666666666667,535115.3006666667,-293.97000000000014
2019-12-27 09:30:00,0.8100000000000004,535132.9293333333,-293.97000000000014
2019-12-27 09:45:00,0.8093333333333336,535150.224,-293.97000000000014
2019-12-27 10:00:00,0.8133333333333336,535166.946,-293.97000000000014
2019-12-27 10:15:00,0.8200000000000002,535182.784,-293.97000000000014
2019-12-27 10:30:00,0.8200000000000002,535200.0786666666,-293.97000000000014
2019-12-27 10:45:00,0.8206666666666668,535216.3379999999,-293.97000000000014
2019-12-27 11:00:00,0.8180000000000002,535231.546,-293.97000000000014
2019-12-27 11:15:00,0.8133333333333337,535251.0626666666,-293.97000000000014
2019-12-27 11:30:00,0.8200000000000002,535269.9246666668,-293.97000000000014
2019-12-27 11:45:00,0.8200000000000002,535284.9366666668,-293.97000000000014
2019-12-27 12:00:00,0.8193333333333335,535301.0573333335,-293.97000000000014
2019-12-27 12:15:00,0.8213333333333335,535316.6006666666,-293.97000000000014
2019-12-27 12:30:00,0.8213333333333336,535331.8233333335,-293.97000000000014
2019-12-27 12:45:00,0.8206666666666668,535347.0726666664,-293.97000000000014
2019-12-27 13:00:00,0.8193333333333335,535361.9766666667,-293.97000000000014
2019-12-27 13:15:00,0.8200000000000002,535376.8019999999,-293.97000000000014
2019-12-27 13:30:00,0.8206666666666668,535391.3166666667,-293.97000000000014
2019-12-27 13:45:00,0.8200000000000002,535404.7146666666,-293.97000000000014
2019-12-27 14:00:00,0.8213333333333335,535419.5533333332,-293.97000000000014
2019-12-27 14:15:00,0.8233333333333336,535433.8820000001,-293.97000000000014
2019-12-27 14:30:00,0.8166666666666669,535448.2913333334,-293.97000000000014
2019-12-27 14:45:00,0.8193333333333335,535461.5873333332,-293.97000000000014
2019-12-27 15:00:00,0.8206666666666668,535474.2500000001,-293.97000000000014
2019-12-27 15:15:00,0.8206666666666668,535486.6626666667,-293.97000000000014
2019-12-27 15:30:00,0.8206666666666668,535500.1,-293.97000000000014
2019-12-27 15:45:00,0.8186666666666669,535513.7706666667,-293.97000000000014
2019-12-27 16:00:00,0.8213333333333335,535526.2200000001,-293.97000000000014
2019-12-27 16:15:00,0.8193333333333335,535537.4386666666,-293.97000000000014
2019-12-27 16:30:00,0.8213333333333335,535549.3893333335,-293.97000000000014
2019-12-27 16:45:00,0.8200000000000002,535562.1166666666,-293.97000000000014
2019-12-27 17:00:00,0.8200000000000002,535575.3126666666,-293.97000000000014
2019-12-27 17:15:00,0.8200000000000002,535588.1873333334,-293.97000000000014
2019-12-27 17:30:00,0.8166666666666669,535601.4460000001,-293.97000000000014
2019-12-27 17:45:00,0.8186666666666669,535614.942,-293.97000000000014
2019-12-27 18:00:00,0.8193333333333335,535627.1086666667,-293.97000000000014
2019-12-27 18:15:00,0.8206666666666668,535639.3960000001,-293.97000000000014
2019-12-27 18:30:00,0.8193333333333335,535652.35,-293.97000000000014
2019-12-27 18:45:00,0.8206666666666668,535665.0086666667,-293.97000000000014
2019-12-27 19:00:00,0.8200000000000002,535677.4666666667,-293.97000000000014
2019-12-27 19:15:00,0.8173333333333336,535689.954,-293.97000000000014
2019-12-27 19:30:00,0.8153333333333336,535702.3373333333,-293.97000000000014
2019-12-27 19:45:00,0.8193333333333335,535714.7846666668,-293.97000000000014
2019-12-27 20:00:00,0.8166666666666669,535727.458,-293.97000000000014
2019-12-27 20:15:00,0.8160000000000003,535742.9846666666,-293.97000000000014
2019-12-27 20:30:00,0.8120000000000004,535758.7753333333,-293.97000000000014
2019-12-27 20:45:00,0.8153333333333336,535773.768,-293.97000000000014
2019-12-27 21:00:00,0.8213333333333335,535789.112,-293.97000000000014
2019-12-27 21:15:00,0.8166666666666669,535803.6466666666,-293.97000000000014
2019-12-27 21:30:00,0.8226666666666669,535817.7793333333,-293.97000000000014
2019-12-27 21:45:00,0.8193333333333335,535832.1086666667,-293.97000000000014
2019-12-27 22:00:00,0.8240000000000002,535847.4446666668,-293.97000000000014
2019-12-27 22:15:00,0.8206666666666668,535859.6993333333,-293.97000000000014
2019-12-27 22:30:00,0.8220000000000003,535872.4373333334,-293.97000000000014
2019-12-27 22:45:00,0.8186666666666669,535884.9786666667,-293.97000000000014
2019-12-27 23:00:00,0.8213333333333335,535897.8620000001,-293.97000000000014
2019-12-27 23:15:00,0.8233333333333335,535910.9166666666,-293.97000000000014
2019-12-27 23:30:00,0.8226666666666669,535923.388,-293.97000000000014
2019-12-27 23:45:00,0.8246666666666668,535934.8620000001,-293.97000000000014
2019-12-28 00:00:00,0.7726666666666665,535945.5993333334,-293.97000000000014
2019-12-28 00:15:00,0.771333333333333,535955.0206666667,-293.97000000000014
2019-12-28 00:30:00,0.7793333333333332,535964.7133333333,-293.97000000000014
2019-12-28 00:45:00,0.7799999999999999,535974.9666666666,-293.97000000000014
2019-12-28 01:00:00,0.7799999999999999,535985.2833333333,-293.97000000000014
2019-12-28 01:15:00,0.7799999999999999,535994.7666666667,-293.97000000000014
2019-12-28 01:30:00,0.7799999999999999,536003.9493333334,-293.97000000000014
2019-12-28 01:45:00,0.7666666666666664,536013.0413333332,-293.97000000000014
2019-12-28 02:00:00,0.7686666666666664,536022.1793333334,-293.97000000000014
2019-12-28 02:15:00,0.7713333333333331,536031.0253333334,-293.97000000000014
2019-12-28 02:30:00,0.7766666666666666,536040.0006666667,-293.97000000000014
2019-12-28 02:45:00,0.7799999999999999,536049.1286666667,-293.97000000000014
2019-12-28 03:00:00,0.7799999999999999,536058.2253333334,-293.97000000000014
2019-12-28 03:15:00,0.7799999999999999,536067.2753333333,-293.97000000000014
2019-12-28 03:30:00,0.7799999999999999,536076.054,-293.97000000000014
2019-12-28 03:45:00,0.7799999999999999,536084.6133333333,-293.97000000000014
2019-12-28 04:00:00,0.7799999999999999,536092.7246666667,-293.97000000000014
2019-12-28 04:15:00,0.7799999999999999,536101.0960000001,-293.97000000000014
2019-12-28 04:30:00,0.7799999999999999,536109.4746666667,-293.97000000000014
2019-12-28 04:45:00,0.7799999999999999,536118.1833333335,-293.97000000000014
2019-12-28 05:00:00,0.7799999999999999,536127.104,-293.97000000000014
2019-12-28 05:15:00,0.7799999999999999,536136.0633333332,-293.97000000000014
2019-12-28 05:30:00,0.7793333333333333,536145.076,-293.97000000000014
2019-12-28 05:45:00,0.7799999999999999,536153.9793333334,-293.97000000000014
2019-12-28 06:00:00,0.8100000000000002,536162.9579999999,-293.97000000000014
2019-12-28 06:15:00,0.8300000000000001,536173.1206666665,-293.97000000000014
2019-12-28 06:30:00,0.8300000000000001,536183.5786666668,-293.97000000000014
2019-12-28 06:45:00,0.8280000000000001,536192.1753333334,-293.97000000000014
2019-12-28 07:00:00,0.8213333333333335,536200.3746666666,-293.97000000000014
2019-12-28 07:15:00,0.8220000000000002,536209.0293333334,-293.97000000000014
2019-12-28 07:30:00,0.8200000000000002,536217.7573333333,-293.97000000000014
2019-12-28 07:45:00,0.8186666666666669,536226.0906666666,-293.97000000000014
2019-12-28 08:00:00,0.8140000000000003,536235.2046666666,-293.97000000000014
2019-12-28 08:15:00,0.812666666666667,536245.1046666666,-293.97000000000014
2019-12-28 08:30:00,0.8100000000000004,536255.8446666668,-293.97000000000014
2019-12-28 08:45:00,0.8086666666666671,536268.0326666667,-293.97000000000014
2019-12-28 09:00:00,0.8086666666666669,536283.6346666666,-293.97000000000014
2019-12-28 09:15:00,0.8066666666666669,536300.0873333333,-293.97000000000014
2019-12-28 09:30:00,0.8040000000000003,536315.3906666668,-293.97000000000014
2019-12-28 09:45:00,0.8053333333333336,536333.6213333333,-293.97000000000014
2019-12-28 10:00:00,0.8053333333333336,536357.4119999999,-293.97000000000014
2019-12-28 10:15:00,0.8006666666666669,536382.0866666668,-293.97000000000014
2019-12-28 10:30:00,0.802666666666667,536405.4126666667,-293.97000000000014
2019-12-28 10:45:00,0.8006666666666669,536428.6039999999,-293.97000000000014
2019-12-28 11:00:00,0.8020000000000003,536452.9586666666,-293.97000000000014
2019-12-28 11:15:00,0.8013333333333335,536478.5033333333,-293.97000000000014
2019-12-28 11:30:00,0.808666666666667,536503.728,-293.97000000000014
2019-12-28 11:45:00,0.8093333333333336,536528.0793333334,-293.97000000000014
2019-12-28 12:00:00,0.808666666666667,536551.9833333333,-293.97000000000014
2019-12-28 12:15:00,0.810666666666667,536575.47,-293.97000000000014
2019-12-28 12:30:00,0.8120000000000004,536599.2459999999,-293.97000000000014
2019-12-28 12:45:00,0.8133333333333336,536622.8046666667,-293.97000000000014
2019-12-28 13:00:00,0.8166666666666669,536645.9286666667,-293.97000000000014
2019-12-28 13:15:00,0.8153333333333336,536669.3166666668,-293.97000000000014
2019-12-28 13:30:00,0.8160000000000003,536692.7126666666,-293.97000000000014
2019-12-28 13:45:00,0.810666666666667,536716.7713333333,-293.97000000000014
2019-12-28 14:00:00,0.8133333333333337,536739.604,-293.97000000000014
2019-12-28 14:15:00,0.8173333333333336,536760.7113333333,-293.97000000000014
2019-12-28 14:30:00,0.8193333333333335,536782.6173333332,-293.97000000000014
2019-12-28 14:45:00,0.8180000000000002,536804.1293333333,-293.97000000000014
2019-12-28 15:00:00,0.8180000000000002,536824.7953333333,-293.97000000000014
2019-12-28 15:15:00,0.8160000000000003,536843.914,-293.97000000000014
2019-12-28 15:30:00,0.8133333333333337,536859.6213333333,-293.97000000000014
2019-12-28 15:45:00,0.8166666666666669,536876.6993333333,-293.97000000000014
2019-12-28 16:00:00,0.8120000000000004,536895.3206666667,-293.97000000000014
2019-12-28 16:15:00,0.8200000000000002,536914.6453333334,-293.97000000000014
2019-12-28 16:30:00,0.8200000000000002,536933.9466666667,-293.97000000000014
2019-12-28 16:45:00,0.8200000000000002,536955.022,-293.97000000000014
2019-12-28 17:00:00,0.8193333333333335,536976.938,-293.97000000000014
2019-12-28 17:15:00,0.8200000000000002,536998.716,-293.97000000000014
2019-12-28 17:30:00,0.8193333333333335,537019.1886666667,-293.97000000000014
2019-12-28 17:45:00,0.8160000000000003,537039.0200000001,-293.97000000000014
2019-12-28 18:00:00,0.8186666666666669,537058.6173333334,-293.97000000000014
2019-12-28 18:15:00,0.8166666666666669,537077.688,-293.97000000000014
2019-12-28 18:30:00,0.8186666666666669,537095.408,-293.97000000000014
2019-12-28 18:45:00,0.810666666666667,537113.7059999998,-293.97000000000014
2019-12-28 19:00:00,0.8153333333333336,537132.3053333332,-293.97000000000014
2019-12-28 19:15:00,0.8153333333333336,537150.5040000001,-293.97000000000014
2019-12-28 19:30:00,0.8186666666666669,537170.3873333333,-293.97000000000014
2019-12-28 19:45:00,0.8200000000000002,537189.412,-293.97000000000014
2019-12-28 20:00:00,0.8133333333333337,537206.38,-293.97000000000014
2019-12-28 20:15:00,0.810666666666667,537222.9660000001,-293.97000000000014
2019-12-28 20:30:00,0.8160000000000003,537240.5793333332,-293.97000000000014
2019-12-28 20:45:00,0.8113333333333336,537256.986,-293.97000000000014
2019-12-28 21:00:00,0.8166666666666669,537274.0153333334,-293.97000000000014
2019-12-28 21:15:00,0.8153333333333336,537294.1039999999,-293.97000000000014
2019-12-28 21:30:00,0.8193333333333335,537314.0153333336,-293.97000000000014
2019-12-28 21:45:00,0.8193333333333335,537332.3706666665,-293.97000000000014
2019-12-28 22:00:00,0.8226666666666669,537351.7253333334,-293.97000000000014
2019-12-28 22:15:00,0.8186666666666669,537370.5413333334,-293.97000000000014
2019-12-28 22:30:00,0.8220000000000002,537387.6333333333,-293.97000000000014
2019-12-28 22:45:00,0.8166666666666669,537403.6713333335,-293.97000000000014
2019-12-28 23:00:00,0.8226666666666668,537418.4959999999,-293.97000000000014
2019-12-28 23:15:00,0.8233333333333335,537432.4173333333,-293.97000000000014
2019-12-28 23:30:00,0.8246666666666668,537443.0373333334,-293.97000000000014
2019-12-28 23:45:00,0.8233333333333335,537453.0373333334,-293.97000000000014
2019-12-29 00:00:00,0.7719999999999999,537463.0213333332,-293.97000000000014
2019-12-29 00:15:00,0.7786666666666666,537472.1753333333,-293.97000000000014
2019-12-29 00:30:00,0.7793333333333333,537482.2579999999,-293.97000000000014
2019-12-29 00:45:00,0.7799999999999999,537492.9580000001,-293.97000000000014
2019-12-29 01:00:00,0.7793333333333332,537503.8753333334,-293.97000000000014
2019-12-29 01:15:00,0.7799999999999999,537514.9293333333,-293.97000000000014
2019-12-29 01:30:00,0.7799999999999999,537525.6306666665,-293.97000000000014
2019-12-29 01:45:00,0.7793333333333333,537535.5706666667,-293.97000000000014
2019-12-29 02:00:00,0.7799999999999999,537544.834,-293.97000000000014
2019-12-29 02:15:00,0.7806666666666666,537553.816,-293.97000000000014
2019-12-29 02:30:00,0.7799999999999999,537563.0253333334,-293.97000000000014
2019-12-29 02:45:00,0.7799999999999999,537572.2540000001,-293.97000000000014
2019-12-29 03:00:00,0.7799999999999999,537581.4913333334,-293.97000000000014
2019-12-29 03:15:00,0.7799999999999999,537590.1713333334,-293.97000000000014
2019-12-29 03:30:00,0.7799999999999999,537598.3666666667,-293.97000000000014
2019-12-29 03:45:00,0.7799999999999999,537606.2753333334,-293.97000000000014
2019-12-29 04:00:00,0.7799999999999999,537614.0440000001,-293.97000000000014
2019-12-29 04:15:00,0.7799999999999999,537621.6793333333,-293.97000000000014
2019-12-29 04:30:00,0.7799999999999999,537629.9079999999,-293.97000000000014
2019-12-29 04:45:00,0.7799999999999999,537638.1793333334,-293.97000000000014
2019-12-29 05:00:00,0.7799999999999999,537646.3873333334,-293.97000000000014
2019-12-29 05:15:00,0.7799999999999999,537654.5873333333,-293.97000000000014
